mobile.,unable to play videos,0
lots of glitch in the app,app is not working consistently,1
it is showing that hotstar is experiencing crashes even though my,,
subscription is active why i am unable to watch the episodes i did not,,
expect this from hotstar,unable to watch on hotstar,1
just wish the hulu stuff was available in the you.s. without having to deal,,
with hulu's trash app and ads.,getting ads frequently,0
aveses locks up but it is good,app locks up frequently,0
why ms marvel episodes stopped?,episodes are missing,0
but it takes too long for new movies to arrive,loading time is slow,0
"edit: they now allow gallary view for android, which is awesome!",android version needs virtual background,0
please upload your original content and add dubbing and subtitles.,need arabic language subtitles,0
and i want to cancel my old subscription right now.,want to cancel subscription,1
worst experience ever so much ad after paying subscription fee wow !,getting ads despite paying for subscription,1
the platform is very cool it has a lot of content,app has very good content,1
error code 39 is not make any sense bc there is nothing i can do about it.,getting error code 39,1
trying to integrate zoom with eventbriteuk but not receiving the zoom email,,
regarding the webinar #sendhelp,want to start a meeting,0
the rapid changes in streaming technology made it possible via zoom. with,,
"everyone's hard work, of course!",good app for conducting online meeting,0
my app does not open at all! i tried opening it a couple of times and it just,,
keeps showing circles!,unable to use app,1
limited time to use the meeting in free version really annoys.,keeps asking for updating the app when joining a meeting,0
i find the app beneficial! although from time to time there have been some,,
"network problems, which i believe can be improved! but nevertheless it is",,
essential!,facing network connection issues,1
a physical mute button (for zoom and stuff) and quick clot.,want to toggle mute/unmute using spacebar,0
disgusting because you reacharge for 500 and it is available for only one,,
person that too only on mobile.,app is not good,0
"the strong point is that it has most of the marvel movies and series, but the",,
"app leaves a lot to be desired, slow, when you watch a video if you go",,
